0,1,2,3,4,5,6,7,8
-0.7855055107681502,1.6857729678366744,-0.33143813999291905,-0.15098749917950827,-0.015609251435808297,-0.04609130221774671,0.24520166584792485,-0.018893931123305424,-0.036982156925445535
3.3041877214582094,-0.6556578197745812,-0.18572879748778456,-0.006314165047956233,-0.8257210163571856,0.16872541295277255,-0.070619263032643,-0.8645137396165273,-0.22275410051517971
-0.40216443619525966,1.6287938522485477,-0.33787062764907694,1.2829602746654358,0.41641288341278304,-0.16425714149601123,0.26720833959878443,0.001415856077540939,-0.014169219355957705
0.3493676983384345,-1.1690414409748489,0.8967272732674604,0.5948101544636678,0.36616707776026913,0.9319308665405998,0.07138917840418732,1.0242631602935923,-0.03456820835994907
3.0015616452913982,-0.3640989767221583,-0.3061290862796391,-0.20739276411198676,0.047412441732073124,1.122626554235167,-0.24248498069942914,-0.7046157200923129,-0.22268629612273408
0.1312261951316333,-0.6488946504598516,0.9631174599634102,0.8681426384236427,-0.27343043015523183,-0.23172269804079693,1.1425375067630135,-0.37892581929421676,0.040094163859666965
2.9834840396155875,-0.22795903925380617,-0.44709943971713695,-0.5729818401745883,0.7224966929753763,0.13164407274259304,-0.679156035712332,0.24098473400077838,0.9421698157624574
0.6996064294899349,-1.2195525306757862,1.443981155681535,-0.8120499083041259,-0.4392035844218094,0.09120272511542786,0.035328851078567584,-1.0114571505822316,-0.33829387621008766
-0.11085516511049356,-0.35883052048599484,0.8383094777213349,0.6696120513089149,0.6082144980695627,0.722335495584708,0.9696799968484264,-0.22025716961502514,0.04412236855578547
0.0017391857226780605,-0.46388040767369343,0.8252606191622192,-0.48001915756837654,-0.27735188895534135,1.1388922761634834,-0.036357759136513554,0.009039871632241708,0.22389567293900053
1.3864108030508833,0.6360437327913249,-0.36064109576700565,-0.3796194613594541,0.3328610969906759,0.22560565568371455,-0.6674118206866116,0.24853921139195576,0.819230747113867
-0.9448816593649423,1.4728798700718975,-0.3044702358707827,-0.2767824237968438,0.08219057965075025,-0.05120470483900941,0.25249511021184917,-0.029147814280157364,-0.02913593693713358
-0.4005189031652676,-0.6595552604618358,0.8805711106746429,0.9655054037472555,-0.13258585179939555,0.9565908872103724,-0.008025982436803136,0.9988843788350139,-0.5962857368606163
-0.44383541687994277,-2.7410976349474723,-0.912471156979686,-0.09482714353940613,0.627925676086182,-0.041078577211060285,-0.138281672993886,0.031073897044084975,-1.027380528414438
2.1034488515807457,-1.2433523373501285,0.8206187713544002,-0.35360311268958644,-0.7788849933620846,0.113785083295617,-0.019383182791324075,-0.8795191476542429,-0.28266986573749153
-0.41683636842341265,-0.24549208180773135,1.2803614607910847,-0.9943785763878568,0.1217966141707191,-1.1700790128049692,0.4972835787052399,-0.33976041824209147,0.05730450947388513
1.124931952488956,0.042329896737104744,-0.16490476606616125,0.9100348566177938,0.6801660395342495,0.7718503515682659,0.9221085183014777,-0.23275109647075085,0.12134339059151153
1.4435061858895133,-1.020941011579088,0.7114655162202743,-0.8686586832973611,0.5450306523579818,0.7485197249568538,0.9273798270916768,-0.268244330266906,0.15266477453258956
-1.739810024852174,-2.126823514027725,-0.8590390671414148,0.35205286796300983,-0.10666703005805347,-0.06226996617876161,0.007769016869997307,-0.0010313573884089544,0.20538700099944718
3.978730935771416,-0.6696274877204484,-0.18540888894695493,0.004353038396365694,-0.800616116033969,0.143950935629222,0.13046242701354632,-0.031946956350763,0.9043970461101091
-1.1939391111234423,0.33106166814698357,0.8235212159915548,0.9238328009973734,-0.18328600352595284,-1.1792581443403474,0.497153305390648,-0.17518226955187996,-0.031059673078772568
-2.0895720748883257,-1.620948951001223,-0.8287124923606168,0.42790609496039456,-0.1562720442178742,0.030123122248368314,0.005798376413247701,-0.015767013342492614,0.19259412419511335
-1.016378119400359,0.9809092981909815,0.6280186096397664,-0.49408321989628967,0.1942293959062039,-0.09712069980020022,0.282039256796618,-0.02450558271048278,-0.024150676451169167
-2.1870653212509796,-1.0086769870477805,-0.8754906557004734,-0.6788068950702104,-0.870760978636175,0.16270724812836013,-0.033263764830856954,0.008295429629454593,0.14172286462958322
-2.0010728292116333,-1.6978871222934842,-0.8327604760828807,0.3881009620815592,-0.09814364107604481,0.02815286193238485,0.00605199194538724,-0.028133027756618384,0.2044364307874197
1.7672533724929862,-0.29480270109482576,-0.04854291378731643,0.006377954492698623,-1.227244572160379,0.16204203789690974,0.15392254126862537,0.8723918027381383,-0.023143518032417598
-0.07505217013437673,1.0673586691434973,-0.2907390653636671,-0.23128152073045982,-0.0792930670623912,0.2286876852435285,-0.6517469644489092,0.2855018863984812,0.6896080327021921
0.993015067436022,0.25496731530554007,-0.1392172193869423,-0.20529872999049326,-0.30173340739318466,1.1799757892161715,-0.005774882313410515,0.10645615505812628,0.7307515673115561
-0.022695516023883505,-0.5210633759207932,0.6457146989328287,-0.798480108764847,0.3027297613790517,0.11231366632079633,-0.6910016147495766,1.0672317815880203,-0.4832431996236962
-0.6310029334557367,1.4313733057143443,-0.3254933959411308,-0.28259470784958635,0.14585676976446313,-0.051234995837958985,0.248099760790291,-0.03877301303617384,-0.005807442182185624
-1.2469900309950226,0.7120329287276492,0.6637920092974351,-0.654991943474303,0.3147166415509973,-0.10376480391436538,0.29176111067788424,-0.03786852312240721,-0.016138459279170153
-2.247449986813077,-1.7458524406365812,-0.8127636508583878,0.48367385259243356,-0.37441538520954687,-0.03135396878727506,0.001147471900513057,0.9468810499285518,-0.6116395738850541
-2.2762076659494728,-1.0483489832898085,-0.8655166404478971,-0.7051154227705921,-0.8608356845477925,0.16167162016904046,-0.03091506057371475,0.008554804271988042,0.13946412687798063
1.3553150406337537,-1.8179747536638156,1.4007383006594705,-0.918868136174969,-0.30434484167464537,-0.0015735181384672475,0.034021146773855974,-1.0014240987421095,-0.29804344862636445
-1.309688667654834,0.5580429809229797,0.8524171696565074,-0.3307766671906749,-0.41542982038933274,0.858149045149522,0.942656788429102,-0.15582618272186285,-0.10213636413962937
0.30660559872743365,-1.1132941662098994,0.9783151243575463,1.0966155251234453,-0.8586398326724386,-0.00035725495515669115,0.16062278414481013,0.8131611995386776,-0.5574075874259836
-0.7828604168713789,-2.5597725390571497,-0.9162594409859808,0.15340403297342986,0.2790049684721565,-0.07196633327532294,0.0014404105784253315,-0.07969492369111617,0.30107320525886216
2.9944557815320687,0.21277462086425136,-0.3164272836418157,-0.16818746012644525,-0.318861026831898,-0.7247099982031431,-0.5151434714427864,0.08000378024268658,0.913936923780021
2.755076230915201,0.345740643838818,-0.43103705083348853,-0.4534746933095729,0.6512909364373863,0.22580504957064756,-0.6846314824966284,0.22735334702444468,0.9313123544276156
0.5107349501575499,0.7849656006662464,-0.31402853133478004,-0.3534689336178496,0.1510532388345471,0.22447328949933476,-0.6555678304079278,0.2576915289314653,0.7505351493244847
-1.0022316873114379,-2.2695478842069354,-0.9068429388689461,0.21044502015058353,0.23974065970216282,-0.05029400135344733,-0.13304655821592937,-0.7768217668613742,-0.3469253170962896
1.2019299995224795,0.9784894133652227,-0.4230425722445994,-0.4233719894602889,0.6192743847189187,-0.05391815046902215,0.22666298053180328,-0.08707260773236367,0.14903331699375957
-1.8100703887537077,0.0827301934997976,0.778198116164481,0.760836286040621,0.3321893143855049,0.06379549051236112,-0.6371198668937543,0.24117251711840096,0.15280205491421395
2.8860645930884083,-0.7082523232027901,-0.13139673619588685,1.4883388900884449,-0.6691725182077267,0.03506454621794376,0.0963203901120264,-0.07909454467237367,0.3598465907475507
3.1028971408560095,-0.20855087553648854,-0.35040986808101593,-0.24245782165028312,-0.2684994869167423,-0.7654892285337211,-0.730041886659978,0.17012620309994145,-0.9318291499459864
3.4673232906757425,0.009880776353884846,-0.3979895331985782,-0.345241912977296,0.09197671254008907,-1.0730975204094568,0.3696977923184016,0.6571640245724018,-0.47378474876078924
-1.272455731085305,-0.24436864063996866,0.9311025106573123,1.020623367374349,-0.22108121291598917,1.0231897173804436,0.007459547479206068,0.09458222398294339,0.11913679665745594
-0.15378785762392125,1.6792077156277085,-0.37742963653410444,-0.11889852617529478,0.06725932367544105,-0.04412953990095625,0.23463883212746334,-0.029858581008829904,0.0036333514443072368
-0.6660413816966397,1.2734875349104493,-0.13975862857345314,0.040078994641522425,-0.5770046703531378,0.9104604723720089,0.8986455621416068,-0.1597440947049565,-0.08981884614792121
-0.7964885633627705,-0.11467982854398862,0.714507341028662,0.6052450749194302,0.7427466852867354,0.07561223366531435,-0.7814477857494446,-0.5415408823700951,-0.3773531137905473
3.072691066413994,-0.8512797910515886,-0.13652552889270816,1.4190176825677259,-0.564222485203148,0.03227847818479847,0.09629400143838004,-0.09425107579541556,0.3836041327832658
-0.09482586500161633,0.8128946830333077,-0.15302463328117935,-0.03125573837442619,-1.0079169777101484,-0.7262351805662159,-0.4751037945085664,0.1256190400351515,0.6656492539744506
-1.7805344086057593,0.4978192151010141,1.223630133574718,-0.9922588092294928,0.5855937850607761,-0.2063959901703034,0.33310096704837305,-0.09803647027772822,-0.04649113840650361
-0.8065034091719163,-2.580999697459646,-0.871700273397437,0.012378176567699795,0.4011144894512696,-0.08739793207260524,0.08323118983618064,0.0014601550230986526,0.7731091365399282
2.4046540298100942,0.1629206117177857,-0.23645691958092,-0.03891302823139264,-0.347919238807364,1.1253494229073677,-0.037871051475476106,1.0542245995799338,0.023671344771421174
-0.3888439113839902,1.4620936189836211,-0.3448546467903285,-0.2515074316311564,0.15828426143028082,-0.049637925337751465,0.24331374221802232,-0.03963560401175795,0.007013971520795553
-0.6578983041653199,-2.7757444668005182,-0.9178761840812708,0.035259640356113175,0.4257165450199697,-0.07777511670495253,0.0042240062416150845,-0.11098465898509544,0.3265422961131229
-1.5416087435688453,-1.153317965345626,-0.9362565780832286,-1.0824329015170582,-0.07766671330747588,-0.14213118044424689,0.938601885964385,-0.3162492782983789,0.035835036278499044
1.6206039548478468,-0.7800659896480524,0.6739642927488727,-0.5980754008429556,-0.26370364059230833,-0.8213225796384245,-0.674337252316424,0.15770751329193713,-1.0110937691661737
-0.6384744941997704,1.426746788982443,-0.20637174302198183,0.055357561106927355,-0.9197532687747512,-1.0006981199240963,0.4191383995286537,-0.18328436434402692,-0.05003775955868907
-2.4035602283253787,-1.4086037447078474,-0.8127088217758266,0.5335728259978517,-0.3250151208044302,0.03526939606509123,0.006289186114513894,0.01892246365328279,0.1554623861889565
-1.364506590171467,0.4490105329078975,0.8641034691708016,-0.39381856406300775,-0.36175493131869174,0.855588793093517,0.9459425811386356,-0.16183940195744137,-0.09643100628877696
-0.6502639018192505,1.7057670952633566,-0.34329192412250054,-0.1327829896315892,-0.009013395597029877,-0.04530552366806795,0.24249321433560983,-0.020911502510367247,-0.0301318735438003
-0.07083901090512693,1.7772920949438027,-0.3890009182629637,-0.05908042830886073,0.021122668214895363,-0.041431812695215786,0.23106964834408666,-0.022125732984045104,0.0007538610035594251
-1.6848010732938241,-1.3387902353890704,-0.9396859873242844,-0.9987916909917773,-0.287038101246144,-0.22655582132114394,0.9415971805343528,-0.24612128881285886,-0.008502507300186618
-0.6890377174243467,-2.6377048392823657,-0.9204027730556448,0.11354599854317193,0.33802205416604847,-0.07389535321452574,0.0016183725526449297,-0.09175155367045382,0.31335601027282023
1.4838973665768342,0.31122040789859784,-0.3877632256800888,0.799133573453671,1.1158783684214753,-0.2447881716828555,0.2536810427432076,0.8556118684122775,-0.5882813367693907
2.289565389938661,0.7523527942698529,-0.47838989929519904,-0.4787775329569055,0.8684522216691898,-0.05347779583898671,0.21285251489283835,-0.10175471698677166,0.23779465645179482
-0.3019979291333168,-0.8393153078097729,1.0469967480066866,1.0863961929755848,-0.9765114754085545,-0.010934260110801439,0.24588850018870384,0.9265837875272749,-0.14717339933263696
-2.063350350115516,-1.1484981742789526,-0.8785643349814873,-0.7519192967971322,-0.7720500135038844,0.1593131302919385,-0.03222151328433716,-0.010390238580443328,0.16102187312105776
-2.38879744009201,-1.437615696839679,-0.812377001641587,0.5179288808156326,-0.3061461671048018,0.034562244371280235,0.006685140578203956,0.015569043165899271,0.1587892747571822
2.842017435975762,-1.716253951579789,0.8658734641929,0.851695319928204,-0.13809458066103322,-0.039051182792041325,0.21781512723749846,-0.04753615861778848,0.880864516391055
-0.7546070247461334,1.2375043466631028,-0.13020752301653618,0.01572756891488658,-0.5688778602566966,0.9094829473434878,0.9009084787941976,-0.15950769518527494,-0.09236194722915683
2.5238810343784244,0.002859831750143371,-0.3162780007012874,1.036158436292168,0.3385118302769573,-1.1957750781997423,0.41328865898686734,0.6907474719740535,-0.5398224815035069
-1.6510821187835727,-0.10925463182271766,1.3825914959011631,-0.6307086289822685,-0.7369279589060724,-0.8678691954729355,-0.4643489056622447,-0.010856858793841379,0.12635465104319693
-1.3107675067993974,-2.201287720520445,-0.8276740035300107,0.1417174951830681,0.13754457714645738,-0.05691526191400188,0.07664367786369397,0.9449760481204104,-0.04377434424009864
3.421243050782249,-0.27026626544706145,-0.20531732258948074,-0.09250420041979185,-0.5607774452259868,-0.11459576886416534,1.0231488768724897,0.5235949426884529,-0.5484088747385882
0.6201558898859458,-1.0234235109234784,0.9456708397521885,-0.3512091952436382,-1.128659350991461,0.08342346702988875,0.21374484912582092,-0.03178221521852764,0.6864529444880616
2.721246006610693,-1.6977940573017611,0.8326235694173094,0.8816973076575507,-0.10810157469678408,-0.010715246430178724,0.007004063420358329,-0.8725351797438796,-0.21085850362704783
1.3253096593938718,-1.0428004606679278,0.885550514777055,-0.3483046233944622,-0.9600298920965691,0.13709002941680704,-0.017095007433502354,0.033098526419416074,-1.1028355966418921
-0.7772296014382692,1.3878041809082928,-0.3106579408144071,-0.31393917612171574,0.1502167082307234,-0.05246791283706154,0.2514880702405569,-0.03701254579469057,-0.01132513965689455
0.6218146416449277,-1.5248387585662206,1.2544946440283156,-1.217026550709206,0.2580341507326006,-0.9643830596325893,-0.6061943941391105,-0.8743725957040207,-0.2747990672835642
-0.626189254788415,1.6579319301623827,-0.3412702768512823,-0.1573522190644786,0.01993646020493431,-0.046181895834305875,0.2431059980364338,-0.023469532038245672,-0.024540083269366908
-1.3097100491689062,-2.400382631996827,-0.8818544823138617,0.2171021865136984,0.11439285305178246,-0.06887759387994519,0.0067126548573875275,-0.04679278495503755,0.2548194368739551
-0.9411655637503515,0.7924925234682771,-0.18964516240132237,1.0125683405360282,0.31652342066877415,0.10167741215095306,-0.6038685583167317,0.31354390065186,0.6515608004062604
2.3030274013427205,-1.1579353075316121,0.8268536453999369,-0.35199505522400787,-0.7809579608329043,0.138858249074706,-0.03133081957502705,0.01988617857809044,-1.0307010509321315
-0.43980101705731267,1.721525733895048,-0.3598162734752618,-0.11217631570271985,0.00854399442588169,-0.04424899462258458,0.23858439658922864,-0.023305482604517064,-0.01810675243777657
-0.8570163642318257,1.6836207971137234,-0.32621516152737007,-0.15637078506970492,-0.023109242603105123,-0.046413761266921094,0.24646568973460586,-0.018217145768368553,-0.04135184404992955
-2.1800157335260226,-1.440197758822232,-0.8258668213662537,0.42797625162476055,-0.11158694905204883,0.04888420921598942,-0.1283605526419589,-0.7317426347401661,-0.4384137496146674
0.9207969894713408,-0.7173568565190894,0.5704659529957833,-0.8920329577237305,0.6685165561260588,0.10342691085815049,-0.8277615191738202,-0.5906005528507365,-0.26357176146266015
2.1760067128695564,-0.07975368882961531,-0.08752963772037273,0.15296341532296065,-1.3044310241338481,0.16932512467146055,0.14215842011972163,0.8918117010085101,-0.014807922725608436
2.713382177066499,-0.6944027111968106,-0.21826129529590663,0.9807040409003711,0.5690623924618856,1.0185734185398685,-0.2098740187768065,0.20444655327800615,-0.9730378505766434
1.7950272370221851,-0.07511317441607901,-0.36312333326680324,0.825150050047719,1.0162871785716292,0.10838997608654134,-0.7126608574156934,0.14721146882401515,0.4270907998095259
-1.7070061351725592,0.39457399624144074,0.7404575593880808,0.590471256346499,0.7815413125786065,-0.2298630081711568,0.3336038499782353,-0.014332307912316627,-0.024637766636874253
-1.7748331602498724,-0.5906401210641644,1.5386791483197142,0.48400796276603,0.2411636078035003,0.9027785842718244,0.13207467385609803,0.10644540475360051,0.5735808207610807
0.06885914490253228,1.4451010246383627,-0.20992649744075562,0.32516340130971266,-1.3377775847455016,-0.7119989771121801,-0.4915288456636135,0.16208650162313096,0.6227501675547721
0.11118811096138352,0.39739672303724904,-0.28017416435216,0.9832181918467774,0.5539716845540561,0.11154696781679214,-0.6941055726140124,0.1896634649258513,0.2798612378977564
2.510687115502301,0.29919398569755074,-0.35676970781583506,-0.24775042073912074,-0.1757706939759024,-1.0717354942373305,0.3799245772751709,0.6735533106305286,-0.5595635200121327
2.0078162088484564,0.24904521380493794,-0.2529709892361355,0.01370027342376512,-0.3918592605326374,1.1544778880419022,-0.2455030598480803,0.24055402566231998,-1.0911570534710053
-0.6117365622166826,1.2731580919482328,-0.1440545592772278,0.04268901524477142,-0.5695348711583742,0.9105691847291715,0.897742447355368,-0.16133611010265522,-0.08637477690557688
-0.26695816855375964,-2.8977479988780437,-0.9421235942708104,-0.013188363037118567,0.5484438732201502,-0.0799447289365502,0.00036120747089245925,-0.13355587045600123,0.36126477913385
-1.7789448509422192,-2.113191850203243,-0.8567683127780122,0.35763413621867346,-0.1196571098679117,-0.06203320790132985,0.00812677979186232,0.0012022075607929505,0.20178684427814686
-1.6689897519365644,-2.0844290001823227,-0.8454665287997637,0.3183427596813452,-0.09346141355790846,-0.03959237760997861,-0.0009089220807437862,0.8872867832001978,-0.5476232975367412
-1.68211278948567,0.36936496840186805,0.7399890605767109,0.5776708886398273,0.7992592978967608,-0.2304112263319682,0.3337394475387185,-0.01718170551709977,-0.020970732772248507
1.0754041975135007,0.12185662504953076,-0.18069656370367074,1.2289717081072689,-0.38773708533148443,-0.9145246157916619,-0.4626453163104655,1.0533834152680173,-0.013272347926341355
-1.1452426127291617,-0.37094262281125473,0.9700616064549572,0.8285825514802909,-0.018766004823276783,1.005583502306149,0.08902954010344563,0.16264267555037243,0.6094499688128104
-0.84653478250754,-0.1286758868752642,0.8942064533554637,1.0087037919801363,-0.06623828116617028,1.040987044311233,-0.13384884185305918,-0.6470752709206229,-0.47418241927194904
1.8118271724676027,-0.2917371274344859,-0.05057901602969969,0.011823503370967159,-1.2254878169640342,0.1625482534178766,0.15305631095971156,0.8748128346308272,-0.020451432116428248
-2.309424639164672,-1.037720701623744,-0.8631455905125582,-0.7005743793358016,-0.8718904759940226,0.16192740595197802,-0.03060260249114903,0.01116054420595744,0.13651969491813135
-0.23110120112899205,1.6053768813155203,-0.36645238351183496,-0.16376609407384723,0.09840594866214455,-0.04597550027391961,0.23754157180231444,-0.033038393310516084,0.004956866223168405
-1.6064120436495732,0.5217495765288229,0.7139153653899442,-0.4305208410988733,-0.23731451993525193,0.19210291358107034,-0.6773095242971987,0.23385549910038808,0.13498180407353352
2.646028888454279,0.5286001504725244,-0.49843332506024507,-0.4526448982220527,0.7771817830617272,-0.11641703787461433,0.20177922946524546,0.8356023130414518,-0.5259290451000638
-2.169066074435997,-0.3336282590082357,1.3375363778181169,0.3207147898966945,0.7399312565060767,-0.04303297348231244,-0.5943112785935242,0.16145726428507676,0.15038460932574763
-1.3588791227733321,-1.7127490896036417,-0.8719202445846772,-1.0323822674800343,-0.4983458532479942,0.07263125999026976,0.03949675132651333,0.9552040717665655,-0.08130796218691756
-0.8663071212425203,1.673966287892687,-0.3248110136482616,-0.16216695739512377,-0.01897594483413481,-0.046646641834946934,0.246830499753306,-0.01858762462238553,-0.04112437333836371
2.0029295674134975,0.24320593283381076,-0.2697104777708299,-0.09085207624917568,-0.6991070465090533,-0.7894959825014294,-0.5084241642270341,1.0264220911626354,0.0420903879772008
0.6026378126871822,-1.2251953261721045,1.0047158847717887,0.922936252438612,-0.6445971258375939,-0.016904160519987985,0.2389877452826603,0.8811413876765615,-0.05754872535553768
-0.08009190880349656,-0.5568699115704305,0.8074079073514058,0.842137404812077,-0.15305857581829344,-0.8950690614920347,-0.4815910233194341,0.013572706776846064,0.2716601662161453
0.9924832914060792,0.32334908660317474,-0.3564951793715271,-0.5521787647818496,0.5211894248216105,0.2446240273965215,-0.8662537399020915,-0.6050565845338383,-0.2624316867693256
0.965823781529751,-1.0734499544779381,0.9720925188417624,1.0309233009796512,-0.6902488895089592,-0.011439221654859985,0.2294080552951948,0.8943795403133532,-0.04689336315783271
-0.22362425402863387,1.1536402777813102,-0.3235262651333587,-0.16285358313435977,-0.09510179268371782,0.2590448557865532,-0.863650439052376,-0.5282385644946404,-0.40931999391515117
0.23417699762420144,0.37696831407078535,-0.2871669605939269,0.9794625918827695,0.5798381208423131,0.11163442872114472,-0.6957669874753762,0.18756932774180785,0.28943358797863006
1.7541975324869568,0.984530133181484,-0.4583405873599351,-0.3839545519341305,0.6767886823413588,-0.05080100690577716,0.2169981969415548,-0.08421322441361648,0.18403468225654424
-0.6542677915265065,-1.6358865922893315,1.58122114722711,0.5571326148091686,-0.4554636278510883,-0.11313475333245421,0.2161765704433996,0.7201279426876752,-0.5897395933361324
1.8510061920894256,-1.6951147686176837,0.926265072879797,0.797945266425145,-0.25803091556402047,-0.044087778210188035,0.23448829196876825,-0.05206907003796063,0.8153040530308506
2.4223843910274376,0.1772084989496363,-0.29123480124765244,-0.25212055509509973,0.14689135886917,0.8392341674767493,0.8598875217893145,0.6932672011098384,-0.6061137372653302
1.2378909933884086,-1.3305134684755537,1.2420539897068636,-1.2499015814958288,0.9272933052396327,0.6425397759179645,0.9655866082438782,-0.3640710202063321,0.15013677775534495
-0.4720886239173522,1.2071766029190816,-0.30292242899342814,1.0473848954371392,0.6414841618269099,-0.17364332037743335,0.2775007888036978,-0.023792428102031388,0.016918774691782185
-1.2048271351239246,0.39539069219494105,0.8013832779751846,-0.4855947178320773,-0.5717061356862816,-1.0598240699044168,0.4686967887678829,-0.20260281751479667,-0.030927596996018394
-0.33313185229312425,-2.560839884970396,-0.980486516554169,-1.2768625441714538,0.0034029171712672557,0.04501905787024138,-0.033015313735882026,-0.14508145777135387,0.3348386861365597
0.7856440615983243,0.39804276395830707,-0.35810973047883454,-0.39553469215238374,0.1965198842912875,0.18590888010689532,-0.8741704400524742,0.35651412074109756,-1.087184701851723
0.315332982378,0.19038628176056926,-0.2907265020108901,0.9077289619013889,0.6044841712814217,0.06170559761498064,-0.8344553744887683,0.38244884765200926,-1.1057809962537302
-0.14690136437464688,1.5956681860107484,-0.3708711832882331,-0.16341598660324663,0.11276109577343993,-0.045688828842742835,0.23629119982453323,-0.03283650141560088,0.011206734064397955
2.056558750075568,-1.5374240775247852,0.8975694100170277,-0.6139217297569706,-0.6347400258120384,0.098453824157633,0.19396357968336847,0.7977202894546008,0.06687367063951169
0.9653021879056429,0.9445426218426101,-0.41622667612800546,-0.32932241066309775,0.3532308117295414,-0.11537867636985988,0.22164199274924729,0.8652620672022078,-0.6685776169115631
0.5103123574446077,-1.9396191217203893,1.5120308982246053,0.35003432273667523,0.03579686003319835,-0.10350493356134821,0.07164524188544338,-0.07565769606755376,-1.101522732634298
-2.431788860425228,-1.3922631289686986,-0.8111491336802203,0.5414992556511083,-0.33855299715175613,0.035657687853494505,0.006394967248669385,0.021719252196618993,0.1523495770326106
0.8945531556615511,-1.8094620898897922,1.4287017439856717,-0.9447589451682445,-0.3590739898749127,-0.003985354663798027,0.041807987590934674,-1.0040383137436468,-0.32843197769944044
-0.20644960813831156,0.6239797183004867,-0.10953898706166024,1.1531333731460127,0.1926712063243103,0.779758955662228,0.9321482830536284,-0.17702067860950402,-0.012216568257970767
-0.9138527702770689,-2.502423643386689,-0.9084591556041819,0.17940090030287958,0.22751987218360822,-0.07071411941292798,0.002353221386313935,-0.06938892850212205,0.2881223381528497
1.2679425517783527,0.8241256815957154,-0.4178173184265689,-0.5051545696829088,0.7143861964970569,-0.057215771701022655,0.22890438826585718,-0.09953092092780488,0.166154718543793
-0.6835178531666415,-2.572039324022452,-0.9013732117534843,-0.010873716041627679,0.4961686333728863,-0.037123957920704845,-0.13803828203991886,0.05671324962754992,-1.0563648483996784
-2.3267151895791667,-1.4599578543633611,-0.8168348681157234,0.5079086222446318,-0.2838156657339581,0.03399014292583026,0.006160863905760559,0.01013290046169349,0.1644840917996011
-0.8486013784332921,-0.1084764247838288,0.8153604085618484,-0.3978049375330902,-0.8517432318257429,-0.7695157621477468,-0.5055525744603082,0.025950930373248735,0.19151617303563567
2.720526079621463,0.0728788390805939,-0.42629080801533303,-0.4827522130302834,0.5490955979866453,0.1590124689552609,-0.6877902102611153,1.1530071350907094,0.1462987591005703
-2.136251999758045,-1.5806023292704818,-0.826799689023406,0.4485688747467026,-0.18645248750389667,0.03110953827378847,0.0056770096054370375,-0.009746432865692961,0.18634734002363423
-1.1138803542440303,0.4238054471182031,0.6809149936271067,-0.4596539453845221,-0.11580260015637095,0.19087764891042547,-0.6834263760114805,0.21194614665299388,0.1741554485391818
-1.1051666895353893,-2.310498801514212,-0.8775745687957621,0.1185951921180558,0.28173014157164433,-0.030598356897932652,-0.13688864458887084,0.10312118551065014,-1.1041847504353532
2.6953314432368045,-1.4386272236730935,0.7943999694158916,-0.42445229454909716,-0.6014715036380238,0.11221655041119162,-0.02530191506566805,-0.8944823027955209,-0.22838452562945652
0.30895775977521717,0.7770762116378065,-0.29869120239009783,-0.36925483890068306,0.13020892205136111,0.22361813601507458,-0.6519764279700947,0.2604490690253175,0.738398532303588
-0.6396728758449942,1.4366180394528487,-0.31355625190924985,-0.03143179730061618,-0.30332058247053434,0.26367848035397456,-0.8626940903069904,-0.5048500274281804,-0.4595992984051841
-0.7186790441332627,-2.6025124406922435,-0.8586033430975234,-0.05866917483170586,0.4573721109864086,-0.06679840016870425,0.07576029964515918,0.8778640132663902,0.02624442255383795
1.7112207630288307,0.3184950801897175,-0.24416405536426025,-0.3477640384687204,0.24656227433865105,0.8982259420324239,0.8789024432956397,-0.25328718932985994,0.14164948033630534
-2.070022032220317,-0.37394190707753416,1.3313624036809937,0.30268131634250817,0.7772575235754782,-0.04392571161704201,-0.5950654465407107,0.15373188016093406,0.1599148759731968
-1.386204535450758,0.4255378624923023,0.8674833088049227,-0.40783348048288753,-0.35164013793925264,0.8550318451244159,0.9468134797827893,-0.16269086375756522,-0.09581883499334726
3.251965284147118,-1.03344219371904,-0.09802844213040507,1.1988999882999685,-0.3237231769343374,0.01352640236269799,0.17819985659244575,-0.031686622836186285,0.8818546768912097
-1.3905002834397153,0.4434868195072783,1.246868031729113,-0.7817453259512493,0.17054589805715117,0.07933285446175324,-0.5705679301165281,0.2446632773430245,0.6121559763407429
1.2885075710467524,0.6445149658753346,-0.35556427416743475,-0.38179622495295057,0.3181131001859828,0.2251591898610193,-0.6658891128374081,0.24759740743132622,0.8121790515574887
-0.159475392844911,1.5243049480248154,-0.36489247864979013,-0.20332368502171727,0.15075097939383894,-0.047278197558172974,0.2380455464052516,-0.03707251933152897,0.016422634144841908
-0.6331789607954025,0.47573732347445885,0.8061743707591983,-0.3397360363658578,-0.28155457061638317,0.858154160229713,0.9330418843335774,-0.17699129534585453,-0.052494761968960045
-1.48036183606449,0.46593630461168156,0.7497430605090452,-0.5822321628219157,-0.07700253035007701,0.17638549275582777,-0.5973030743219467,0.3100028171676227,0.6194107204264655
0.35319431951405006,0.8122559661612452,-0.16831020961161672,0.09486636397639714,-0.6416530989456241,1.2190950015516264,-0.21955499081022228,-0.6678447412890807,-0.4389408414443077
1.2556203476219605,-0.9417873405432398,0.8576299751027594,-0.13749884767071036,-1.2159973642129074,0.10335877739437495,0.12010448343268758,-0.1075912776645909,0.24861783145258437
-0.24060436105454178,-2.636632059300494,-0.984812940355664,-1.3157262910773906,0.061256405932815644,0.0431068216894208,-0.03285774102455692,-0.1572416073908203,0.3468482751450834
